,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
0,KingsCollege1,test,seq7,KingsCollege/seq7/frame00001.png,-39.114574,-16.434146,1.580481,0.60409,0.5470149999999999,-0.39416,0.424839
1,KingsCollege1,test,seq7,KingsCollege/seq7/frame00002.png,-38.987651,-16.333623,1.408049,0.6075689999999999,0.546396,-0.392806,0.421918
2,KingsCollege1,test,seq7,KingsCollege/seq7/frame00003.png,-39.003548,-16.294218,1.547187,0.6069140000000001,0.550287,-0.38844,0.4218449999999999
3,KingsCollege1,test,seq7,KingsCollege/seq7/frame00004.png,-38.754687,-16.184989,1.62409,0.6171399999999999,0.54698,-0.380032,0.418959
4,KingsCollege1,test,seq7,KingsCollege/seq7/frame00005.png,-38.328727,-16.037059,1.684635,0.6337649999999999,0.5320600000000001,-0.370847,0.421575
5,KingsCollege1,test,seq7,KingsCollege/seq7/frame00006.png,-37.579731,-15.826912,1.6583150000000002,0.6302800000000001,0.538737,-0.365744,0.422778
6,KingsCollege1,test,seq7,KingsCollege/seq7/frame00007.png,-36.910072,-15.679901999999998,1.612457,0.630602,0.53341,-0.371394,0.424125
7,KingsCollege1,test,seq7,KingsCollege/seq7/frame00008.png,-36.187556,-15.283162,1.818985,0.644113,0.560526,-0.34599,0.38887
8,KingsCollege1,test,seq7,KingsCollege/seq7/frame00009.png,-35.650949,-15.306225,1.702727,0.647379,0.5442819999999999,-0.349532,0.403094
9,KingsCollege1,test,seq7,KingsCollege/seq7/frame00010.png,-35.026903000000004,-15.278819,1.539848,0.654489,0.543334,-0.342117,0.399234
10,KingsCollege1,test,seq7,KingsCollege/seq7/frame00011.png,-34.187139,-14.773166,1.807015,0.6524949999999999,0.550711,-0.342289,0.392181
11,KingsCollege1,test,seq7,KingsCollege/seq7/frame00012.png,-33.518578999999995,-14.645796,1.648173,0.6569659999999999,0.531542,-0.3408989999999999,0.4118819999999999
12,KingsCollege1,test,seq7,KingsCollege/seq7/frame00013.png,-32.903157,-14.548988,1.464914,0.654342,0.541226,-0.338489,0.405383
13,KingsCollege1,test,seq7,KingsCollege/seq7/frame00014.png,-32.151277,-14.286741,1.375209,0.655395,0.538127,-0.3397989999999999,0.4067119999999999
14,KingsCollege1,test,seq7,KingsCollege/seq7/frame00015.png,-31.415423,-14.009665,1.546501,0.674922,0.548503,-0.315396,0.379671
15,KingsCollege1,test,seq7,KingsCollege/seq7/frame00016.png,-30.613969,-14.003082999999998,1.596305,0.6672170000000001,0.535779,-0.325913,0.401924
16,KingsCollege1,test,seq7,KingsCollege/seq7/frame00017.png,-29.845609000000003,-13.873187,1.498556,0.658673,0.561319,-0.31094,0.392922
17,KingsCollege1,test,seq7,KingsCollege/seq7/frame00018.png,-29.269544,-13.728495,1.594069,0.6657649999999999,0.545036,-0.315019,0.400569
18,KingsCollege1,test,seq7,KingsCollege/seq7/frame00019.png,-28.463042,-13.666061,1.594805,0.664652,0.5450689999999999,-0.315639,0.401883
