,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
54,KingsCollege2,test,seq7,KingsCollege/seq7/frame00055.png,-1.131067,-21.084283,1.874709,0.74478,0.596975,-0.18906,0.230607
55,KingsCollege2,test,seq7,KingsCollege/seq7/frame00056.png,-0.318291,-21.044916,1.979469,0.742911,0.603992,-0.177733,0.227349
56,KingsCollege2,test,seq7,KingsCollege/seq7/frame00057.png,0.442729,-21.277574,1.786215,0.740726,0.599125,-0.202078,0.22702
57,KingsCollege2,test,seq7,KingsCollege/seq7/frame00058.png,1.329111,-21.285416,1.849226,0.744088,0.599272,-0.205412,0.212159
58,KingsCollege2,test,seq7,KingsCollege/seq7/frame00059.png,2.011176,-21.496994,1.749186,0.74224,0.612652,-0.185565,0.198248
59,KingsCollege2,test,seq7,KingsCollege/seq7/frame00060.png,2.763441,-21.570304,1.823128,0.736954,0.620389,-0.188534,0.190975
60,KingsCollege2,test,seq7,KingsCollege/seq7/frame00061.png,3.512889,-21.796686,1.6687,0.743539,0.606749,-0.184085,0.212409
61,KingsCollege2,test,seq7,KingsCollege/seq7/frame00062.png,4.324028,-21.996924,1.791973,0.735588,0.620108,-0.187697,0.197852
62,KingsCollege2,test,seq7,KingsCollege/seq7/frame00063.png,5.062083,-22.13585,1.807266,0.732778,0.618931,-0.195359,0.204442
63,KingsCollege2,test,seq7,KingsCollege/seq7/frame00064.png,5.871245,-22.145514,1.906262,0.740236,0.618086,-0.170983,0.201954
64,KingsCollege2,test,seq7,KingsCollege/seq7/frame00065.png,6.623529,-22.285303,1.907085,0.748097,0.608516,-0.179827,0.194219
65,KingsCollege2,test,seq7,KingsCollege/seq7/frame00066.png,7.480523,-22.373368,1.73082,0.765808,0.598968,-0.170964,0.159832
66,KingsCollege2,test,seq7,KingsCollege/seq7/frame00067.png,8.198709,-22.460965,1.748254,0.764411,0.608538,-0.152823,0.148331
67,KingsCollege2,test,seq7,KingsCollege/seq7/frame00068.png,8.920337,-22.738723,1.83457,0.769459,0.613496,-0.129266,0.121845
68,KingsCollege2,test,seq7,KingsCollege/seq7/frame00069.png,9.711602,-22.799802,1.608074,0.781506,0.608808,-0.097772,0.095087
69,KingsCollege2,test,seq7,KingsCollege/seq7/frame00070.png,10.23335,-23.024696,1.862208,0.777161,0.624425,-0.064681,0.043936
70,KingsCollege2,test,seq7,KingsCollege/seq7/frame00071.png,11.137815,-23.26375,1.980607,0.777863,0.624057,-0.055555,0.048954
71,KingsCollege2,test,seq7,KingsCollege/seq7/frame00072.png,11.91564,-23.576071,1.714673,0.776329,0.62856,-0.03782,0.028179
72,KingsCollege2,test,seq7,KingsCollege/seq7/frame00073.png,12.608373,-23.747977,1.845003,0.777898,0.627975,-0.021355,0.008143
73,KingsCollege2,test,seq7,KingsCollege/seq7/frame00074.png,13.236864,-24.132282,1.828876,0.769271,0.637893,-0.030718,0.01923
74,KingsCollege2,test,seq7,KingsCollege/seq7/frame00075.png,13.727763,-24.404897,2.025082,0.77717,0.628241,-0.034767,-0.010528
75,KingsCollege2,test,seq7,KingsCollege/seq7/frame00076.png,14.628859,-24.777264,1.88196,0.762735,0.645918,-0.03175,0.004187
76,KingsCollege2,test,seq7,KingsCollege/seq7/frame00077.png,15.161935,-25.064914,2.094405,0.769715,0.637865,-0.023526,0.010625
77,KingsCollege2,test,seq7,KingsCollege/seq7/frame00078.png,15.885105,-25.527937,1.877668,0.776165,0.630256,0.00915,-0.016152
78,KingsCollege2,test,seq7,KingsCollege/seq7/frame00079.png,16.542913,-25.732379,2.042813,0.788732,0.614613,-0.001659,0.012234
79,KingsCollege2,test,seq7,KingsCollege/seq7/frame00080.png,17.202593,-25.964246,1.917686,0.775751,0.62948,0.041409,-0.015838
80,KingsCollege2,test,seq7,KingsCollege/seq7/frame00081.png,17.87778,-26.056916,1.943285,0.772265,0.634455,0.032078,-0.006607
81,KingsCollege2,test,seq7,KingsCollege/seq7/frame00082.png,18.804973,-26.229792,1.945266,0.767357,0.638709,0.0545,-0.015585
82,KingsCollege2,test,seq7,KingsCollege/seq7/frame00083.png,19.584452,-26.32469,1.993557,0.76608,0.633166,0.085784,-0.069741
83,KingsCollege2,test,seq7,KingsCollege/seq7/frame00084.png,20.284757,-26.554089,1.704921,0.7613,0.635009,0.103977,-0.079835
84,KingsCollege2,test,seq7,KingsCollege/seq7/frame00085.png,21.019635,-26.439089,1.905365,0.772953,0.624955,0.07852,-0.076218
85,KingsCollege2,test,seq7,KingsCollege/seq7/frame00086.png,21.843061,-26.31804,1.971262,0.771946,0.632664,0.041653,-0.045845
86,KingsCollege2,test,seq7,KingsCollege/seq7/frame00087.png,22.71998,-26.110785,2.017998,0.776274,0.627766,0.050053,-0.028332
